real_name,ob318,ob319,ob365,ob371,ob372,ob418
0,7.742370459154512,7.687686386023822,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
1,7.735945809559021,7.678942584599725,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
2,7.742350637834792,7.688901590678777,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
3,7.75256008974196,7.682103884989331,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
4,7.746960230107375,7.690891352078067,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
5,7.748538863792065,7.685902077203224,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
6,7.7620701182795715,7.671794911621226,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
7,7.75118983744559,7.695584638126208,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
8,7.719361313239354,7.708362335662325,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
9,7.755362311648812,7.674827772316733,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
10,7.735952820290237,7.696858975816118,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
11,7.737668976371518,7.682176068777356,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
12,7.750211579256477,7.694425230298487,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
13,7.74776893404765,7.677378095716902,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
14,7.743040531615933,7.690461683032611,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
15,7.761181248491832,7.686528390732355,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
16,7.747741652401245,7.703848039369438,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
17,7.746318142226492,7.685254540237811,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
18,7.755343429633568,7.697163539084115,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
19,7.716054651936374,7.693880374049683,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
20,7.754490436435694,7.673403028125085,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
21,7.755206676203387,7.676027190304349,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
22,7.74433987157468,7.6881804560090465,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
23,7.734289490355686,7.692174149339562,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
24,7.7435881022348525,7.699582908639123,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
25,7.754715357463191,7.683172934115967,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
26,7.735212634078832,7.684343552353773,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
27,7.72605538966097,7.679817501792528,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
28,7.719275478902856,7.689504074305814,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
29,7.734771135105613,7.688400486883504,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
30,7.757118971521938,7.699518238840674,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
31,7.769135316517638,7.698099510663082,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
32,7.737655500699461,7.703409708564989,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
33,7.746558457759168,7.694970385682984,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
34,7.751995704241027,7.690289145811572,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
35,7.74929741621813,7.685769418220963,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
36,7.733964500925984,7.675711134220776,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
37,7.7489802792823985,7.681272958751274,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
38,7.733510040724509,7.701479334919323,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
39,7.755334147902146,7.694552941674862,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
40,7.747991500267921,7.6906910278754195,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
41,7.748403035601837,7.696976102597435,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
42,7.741586396287314,7.6877529683631805,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
43,7.738767775641658,7.691509028433862,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
44,7.743051802720477,7.6827577972945775,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
45,7.742116065869935,7.702597785249525,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
46,7.729156355256278,7.696244909736312,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
47,7.75450937907573,7.676983276390936,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
48,7.7512889012085,7.686729381412707,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
49,7.7292135597408125,7.672048652074991,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
50,7.726946909728502,7.682222985609427,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
51,7.742172564543417,7.676371969759613,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
52,7.737662581594114,7.682291307098442,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
53,7.741428757974899,7.706726475923602,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
54,7.727317728700485,7.700296445047789,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
55,7.742346040671616,7.708867297831139,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
56,7.739485532968143,7.678416345497783,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
57,7.74702784172749,7.684773163244458,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
58,7.733629420365733,7.693156099001945,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
59,7.746336324019145,7.686270304736251,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
60,7.760571044693856,7.697689445861304,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
61,7.750452748536323,7.695093826330227,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
62,7.749526743211421,7.673815475223706,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
63,7.730735785812175,7.6931227889993155,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
64,7.749503825835427,7.704687338737479,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
65,7.750826200633673,7.712577870451539,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
66,7.745845389356234,7.696333777416793,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
67,7.759466057471013,7.696682634753187,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
68,7.750269707299102,7.68678476961442,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
69,7.737440178909078,7.685577228240285,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
70,7.77038397765764,7.710335762406101,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
71,7.762243572548998,7.689160212918755,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
72,7.742209587245214,7.685434227744478,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
73,7.735772919557603,7.699977803066165,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
74,7.74751496368199,7.695405353711322,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
75,7.741229649637787,7.695607185839973,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
76,7.74626053905161,7.676809892537847,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
77,7.7552138691455585,7.6860658376561934,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
78,7.753614291655863,7.695077271705855,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
79,7.739961705252886,7.696782393329478,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
80,7.744120398725576,7.701923193552593,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
81,7.750804399336735,7.703311058800144,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
82,7.748079212055214,7.709293479182035,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
83,7.744053475814938,7.701241056758233,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
84,7.744239250106507,7.711441138309604,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
85,7.753983229263747,7.685797777197585,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
86,7.743927331982921,7.6893272462990225,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
87,7.747459596310184,7.6873556861212196,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
88,7.7365455252303885,7.696061536424836,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
89,7.757228249172547,7.691393505111305,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
90,7.738493751518385,7.679115438835667,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
91,7.7388201791602915,7.697535672203771,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
92,7.743202757694414,7.691934332697031,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
93,7.742045720175123,7.67568939626379,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
94,7.7474042007516974,7.694897478443882,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
95,7.752250224612312,7.6804314304618115,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
96,7.764126409118317,7.694017260553138,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
97,7.727245774931785,7.703289740252553,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
98,7.737832597286897,7.69099085914817,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
99,7.74491687482942,7.69601562930746,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
100,7.742923708058,7.684513395330586,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
101,7.728114495129814,7.6816985330153855,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
102,7.7536038045599485,7.684656631384872,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
103,7.748419611150469,7.700430827680659,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
104,7.765022620853631,7.692451951740774,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
105,7.744218337428003,7.692262168408509,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
106,7.752742229522787,7.696357700782294,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
107,7.736901898862594,7.695748978255818,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
108,7.735794438462943,7.691581330302566,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
109,7.75398239566631,7.690041057464089,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
110,7.748374760070899,7.69406151916219,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
111,7.751651178216851,7.691861791729811,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
112,7.74950589435033,7.698170993296837,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
113,7.747248505716272,7.697781242119784,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
114,7.734541182410323,7.693454211869024,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
115,7.7470342857968975,7.680647833012342,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
116,7.7410954841144575,7.688640284601293,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
117,7.755782011310609,7.689075076948555,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
118,7.736643484993903,7.68491640164069,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
119,7.762777365880481,7.705936809763994,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
120,7.762904908594271,7.700011269215464,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
121,7.759434381710126,7.696776178352127,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
122,7.757304857990911,7.699767960010429,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
123,7.744008175979214,7.707660184319208,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
124,7.74766457807677,7.692142161710003,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
125,7.729809576672384,7.702300084444696,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
126,7.74767971776507,7.705875851584216,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
127,7.744286485820874,7.6920145094352605,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
128,7.727779261433882,7.695284580399407,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
129,7.735332785775032,7.683831582889299,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
130,7.751355450569907,7.692674205424094,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
131,7.732200974070492,7.7007659133008035,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
132,7.73734993627371,7.673100304811851,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
133,7.755531603853907,7.681642757233146,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
134,7.770476332325387,7.677125391446338,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
135,7.746713728245717,7.69964361900775,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
136,7.760885069962211,7.702870928013507,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
137,7.739925607054634,7.703967359348339,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
138,7.748365791074104,7.704571767529174,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
139,7.759020105185856,7.703787756511401,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
140,7.763761439880796,7.693358271822915,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
141,7.7568749623434865,7.688601983477574,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
142,7.737597419732879,7.693707617572773,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
143,7.737794615068003,7.7002035703877825,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
144,7.7389589871157485,7.680638333564346,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
145,7.737070728053584,7.69038190430737,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
146,7.759243767056419,7.692969061889472,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
147,7.757474197553136,7.689940437539906,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
148,7.741421455902374,7.68346367714116,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
149,7.735283866346138,7.6896437891516385,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
150,7.762155559139106,7.685685027517626,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
151,7.728715787583698,7.6948988601741375,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
152,7.752347201750342,7.695925442200731,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
153,7.74944052514302,7.691678704177768,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
154,7.747971688812539,7.698309199920179,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
155,7.752981756772553,7.7043714880065535,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
156,7.756655094595325,7.675315801846472,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
157,7.7371624665374386,7.693867594543917,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
158,7.750190236586047,7.700424478771341,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
159,7.755118777963552,7.713419621297283,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
160,7.751003285830877,7.677418675496345,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
161,7.748668120117067,7.69677917001027,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
162,7.743447918614941,7.676608355370826,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
163,7.753890304334567,7.678695339845253,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
164,7.732305187207939,7.718099728806583,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
165,7.744634808672415,7.690635417059645,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
