comparison,period,realization,iteration,value
A. Steady state,present,0,prior,-19.265738335117007
A. Steady state,present,1,prior,-0.2173843383789062
A. Steady state,present,2,prior,-2.2560247865116265e-06
A. Steady state,present,3,prior,-32.389583239521016
A. Steady state,present,4,prior,0.0539770199179256
A. Steady state,present,5,prior,-22.18005145402276
A. Steady state,present,6,prior,-1.3516772979917275
A. Steady state,present,7,prior,-5.932431150070864
A. Steady state,present,8,prior,-5.0687928199768075
A. Steady state,present,9,prior,-4.465430763115413e-10
A. Steady state,present,10,prior,-16.733977500349283
A. Steady state,present,11,prior,-0.0981100158824119
A. Steady state,present,12,prior,-0.598541259765625
A. Steady state,present,13,prior,-0.0150312067578288
A. Steady state,present,14,prior,-1.1149397480294992e-05
A. Steady state,present,15,prior,-0.0045016264226604
A. Steady state,present,16,prior,-5.892791360616684
A. Steady state,present,17,prior,-43.9094310331202
A. Steady state,present,18,prior,0.6931740915533737
A. Steady state,present,19,prior,-0.5053822128565741
A. Steady state,present,20,prior,-4.747395418584347
A. Steady state,present,21,prior,-0.3782680621479812
A. Steady state,present,22,prior,-0.4530616998672485
A. Steady state,present,23,prior,-1.259450912475586
A. Steady state,present,24,prior,-3.959475158335408
A. Steady state,present,25,prior,-44.153045982122414
A. Steady state,present,26,prior,-12.126419067382812
A. Steady state,present,27,prior,0.0047306548438754
A. Steady state,present,28,prior,-12.47637080034474
A. Steady state,present,29,prior,-3.5800578705966473
A. Steady state,present,30,prior,-87.46597088521116
A. Steady state,present,31,prior,-14.468840290890569
A. Steady state,present,32,prior,5.224803805351256
A. Steady state,present,33,prior,-3.792838121298701
A. Steady state,present,34,prior,-0.0010747888071861
A. Steady state,present,35,prior,-1.1105214208364487
A. Steady state,present,36,prior,-0.0602497480715775
A. Steady state,present,37,prior,-2.0585975646972656
A. Steady state,present,38,prior,-0.3112338674327475
A. Steady state,present,39,prior,-0.2559062216176318
A. Steady state,present,40,prior,-0.563872626516968
A. Steady state,present,41,prior,-2.1878323704004288
A. Steady state,present,42,prior,-53.74767827987671
A. Steady state,present,43,prior,-0.0140218114918953
A. Steady state,present,44,prior,-7.069944880437106
A. Steady state,present,45,prior,-3.592281647026539
A. Steady state,present,46,prior,-13.622757530891363
A. Steady state,present,47,prior,-3.0267679066164415
A. Steady state,present,48,prior,-0.1496717698879397
A. Steady state,present,49,prior,-23.71398149486123
A. Steady state,present,50,prior,-0.0315270642302313
