comparison,period,realization,iteration,value
Steady state,present,0,prior,8.415066663035109
Steady state,present,1,prior,27.91218354987387
Steady state,present,2,prior,8.292562453022352
Steady state,present,3,prior,12.353467033138246
Steady state,present,4,prior,21.2662171943774
Steady state,present,5,prior,23.926753622822606
Steady state,present,6,prior,11.562926172173363
Steady state,present,7,prior,7.704941554739073
Steady state,present,8,prior,8.479132702789883
Steady state,present,9,prior,7.63630633431714
Steady state,present,10,prior,7.500421292132525
Steady state,present,11,prior,7.565715463151917
Steady state,present,12,prior,10.205604883661604
Steady state,present,13,prior,7.559226226455522
Steady state,present,14,prior,7.611959774377798
Steady state,present,15,prior,7.637846416914525
Steady state,present,16,prior,11.821155611098888
Steady state,present,17,prior,7.499571900384876
Steady state,present,18,prior,7.657693680894567
Steady state,present,19,prior,7.679306764845192
Steady state,present,20,prior,8.576113618990114
Steady state,present,21,prior,20.93741880720928
Steady state,present,22,prior,15.654786512782856
Steady state,present,23,prior,8.031930318432615
Steady state,present,24,prior,7.576853253752361
Steady state,present,25,prior,7.565069613257939
Steady state,present,26,prior,17.22828556174881
Steady state,present,27,prior,7.986496067828625
Steady state,present,28,prior,7.565759072953555
Steady state,present,29,prior,7.643437115413462
Steady state,present,30,prior,5547.418960126369
Steady state,present,31,prior,7.581239312665547
Steady state,present,32,prior,8.397208560928798
Steady state,present,33,prior,7.558795146729083
Steady state,present,34,prior,35.05257898788665
Steady state,present,35,prior,11.11897577839044
Steady state,present,36,prior,10.749244875395007
Steady state,present,37,prior,7.629055910795055
Steady state,present,38,prior,8.316586823338591
Steady state,present,39,prior,9.158265600427395
Steady state,present,40,prior,7.602244787376143
Steady state,present,41,prior,7.658626983850403
Steady state,present,42,prior,65.82397385837638
Steady state,present,43,prior,7.648290795437907
Steady state,present,44,prior,7.608994931403382
Steady state,present,45,prior,8.533074836571382
Steady state,present,46,prior,13.133715549112292
Steady state,present,47,prior,8.09359776794243
Steady state,present,48,prior,9.08694006514218
Steady state,present,49,prior,75.10754334884612
Steady state,present,50,prior,10.902386038029874
Steady state,present,51,prior,7.568086807008536
Steady state,present,52,prior,8.96077993808705
Steady state,present,53,prior,7.746943638839021
Steady state,present,54,prior,7.628717414127729
Steady state,present,55,prior,7.902378405496543
Steady state,present,56,prior,7.640841887412064
Steady state,present,57,prior,9.126622387133427
Steady state,present,58,prior,7.598927894338902
Steady state,present,59,prior,524.2035577971624
Steady state,present,60,prior,7.69021216890295
Steady state,present,61,prior,7.683781245673608
Steady state,present,62,prior,9.484818643780834
Steady state,present,63,prior,7.634379113681854
Steady state,present,64,prior,10.371441642451495
Steady state,present,65,prior,7.539999367006888
