comparison,period,realization,iteration,value
Steady state,present,0,prior,-0.0001000365852688
Steady state,present,1,prior,-6.52846761258847e-05
Steady state,present,2,prior,-20.67413477318661
Steady state,present,3,prior,-11.91726861181679
Steady state,present,4,prior,-5.457593315543743
Steady state,present,5,prior,-2.4495060921909686
Steady state,present,6,prior,-212.78718272602052
Steady state,present,7,prior,-12.293686100747436
Steady state,present,8,prior,-0.0640184832525562
Steady state,present,9,prior,-0.6789636611938475
Steady state,present,10,prior,-89.51504198662587
Steady state,present,11,prior,-19.538158435432702
Steady state,present,12,prior,-0.0442066162796931
Steady state,present,13,prior,-3.6429848521947856
Steady state,present,14,prior,-57.27269434928895
Steady state,present,15,prior,-3.145307514030719
Steady state,present,16,prior,-1.053300770822704e-05
Steady state,present,17,prior,-0.4023619087565748
Steady state,present,18,prior,-6.09005670769693
Steady state,present,19,prior,-0.2354339709308987
Steady state,present,20,prior,-3.467755477833471
Steady state,present,21,prior,-21.986883506442155
Steady state,present,22,prior,-0.0002350989828452
Steady state,present,23,prior,-1.3970658535574128
Steady state,present,24,prior,-0.2859846188058492
Steady state,present,25,prior,-15.85292072687298
Steady state,present,26,prior,-18.788608388073605
Steady state,present,27,prior,-37.641566136515394
Steady state,present,28,prior,-87.74751362626739
Steady state,present,29,prior,-3.1027657453942648
Steady state,present,30,prior,-1.4808807491789715
Steady state,present,31,prior,-15.788462568084014
Steady state,present,32,prior,-1.6643083758248807
Steady state,present,33,prior,-31.364779058843848
Steady state,present,34,prior,-13.73905494293166
Steady state,present,35,prior,-90.92469348652973
Steady state,present,36,prior,-0.0496016089904781
Steady state,present,37,prior,-6.581909695158174
Steady state,present,38,prior,-1.1587431634794836
Steady state,present,39,prior,-7.173357217526078
Steady state,present,40,prior,-1.6909633066054234e-11
Steady state,present,41,prior,-0.3759459583088755
Steady state,present,42,prior,-5.736406280847984e-06
Steady state,present,43,prior,-14.804826161831443
Steady state,present,44,prior,-5.940384278539568
Steady state,present,45,prior,-121.54893993290251
Steady state,present,46,prior,-0.2468299868638259
Steady state,present,47,prior,-1.2719976759151335e-06
Steady state,present,48,prior,-0.068313355313334
Steady state,present,49,prior,-0.7254395287950582
Steady state,present,50,prior,-8.539046224189518e-06
Steady state,present,51,prior,-24.287417788618768
Steady state,present,52,prior,-0.01638675248095
Steady state,present,53,prior,-79.85474723034758
Steady state,present,54,prior,-627.919006541546
Steady state,present,55,prior,-112.74847444651697
Steady state,present,56,prior,-0.9275825656950472
Steady state,present,57,prior,-22.404174743241214
Steady state,present,58,prior,-8.586043097040715
Steady state,present,59,prior,-0.000233194420557
Steady state,present,60,prior,-22.160291834437885
Steady state,present,61,prior,-328.0582439071077
Steady state,present,62,prior,-67.21751843711877
Steady state,present,63,prior,-0.9489365991903468
Steady state,present,64,prior,-0.1865062387104482
Steady state,present,65,prior,-12.994080380087553
Steady state,present,66,prior,-0.7818647784435107
Steady state,present,67,prior,-341.67771237064153
Steady state,present,68,prior,5.335384363066851
Steady state,present,69,prior,-423.7014960562956
Steady state,present,70,prior,-0.2537836101837456
Steady state,present,71,prior,-11.07436901226174
Steady state,present,72,prior,-78.89474299550056
Steady state,present,73,prior,-0.1368113067001104
Steady state,present,74,prior,-1.1972230785724078
