kper,kstp,prior_mean,prior_std,prior_min,prior_p10,prior_p50,prior_p90,prior_max,post_mean,post_std,post_min,post_p10,post_p50,post_p90,post_max
2,11,-30.17330829727569,70.85521272341829,-594.9312388303224,-86.91539636910372,-4.618837982265802,-6.50823553863691e-05,13.54744885265336,-7.702492002588273,23.39767500357212,-266.62605285644526,-16.356846237182616,-1.4323734641075134,-0.059777343171835834,13.326545883211338
2,21,-31.1385568933042,70.8172942447416,-590.3428703729296,-88.09419702158999,-5.025523770143991,-7.523984435762168e-05,9.915412963794552,-7.959263470544225,22.716034349383428,-242.1085205078125,-16.9321518718265,-1.6653050780296326,-0.11604206562042231,13.214013317252464
2,31,-40.31547899073969,78.83128386062083,-587.1211438792525,-111.18732637647457,-6.763584568425813,-0.00022558691444111043,7.240452640553484,-12.55585527619105,29.225447463531143,-232.7578125,-26.472598819714037,-2.773079425434844,-0.22992687225341762,11.276632398927177
2,41,-38.07165127120129,76.16165028665661,-584.2794728277368,-107.97099853329792,-6.600347758940924,-0.00022567421209553044,6.896981392883845,-11.871869075282781,26.9203080919723,-217.85032653808597,-26.02002759575844,-2.9015461326634977,-0.319017668711899,9.326350101213393
2,51,-35.54443856247688,73.70443395043905,-581.7190486312611,-104.37588064456169,-6.358575357304051,-0.00022570307034592042,9.303626684318715,-11.075676497459025,25.368241332196828,-195.90011596679688,-25.716068226099015,-2.889554483396637,-0.29649594994676803,8.611168807336071
4,11,-49.94290270065851,187.1278706079585,-2035.5679820245557,-82.3862676701641,-11.70032451546227,-0.4738814202175362,23.05217150310929,-2.6324391381031833,5.217066125417452,-58.62062397323399,-7.80752711450607,-1.3998626414781299,0.29780009160561893,14.587176000309327
4,21,-50.39825132982921,185.0597070618234,-1993.4411327535172,-81.92059906789127,-12.183880494096044,-1.1830993677762904,21.851236248809307,-2.820412628565164,5.844116615229349,-73.7847459480064,-7.266472564618494,-1.3808970005024008,-0.020644881963805428,13.46173032076669
4,31,-50.56307921117736,183.38829681611108,-1957.151302596556,-79.3300627608481,-12.776558609639508,-1.6463192519177015,20.952951537083727,-2.8639024890500147,6.341518632156374,-83.90283492360949,-6.798492252954676,-1.3990538480727253,-0.04134690939380728,12.539918287440157
4,41,-50.65632511825681,181.99657498115687,-1926.083532640896,-83.67703443357915,-13.027984003489442,-1.9356645350149098,20.148700421487007,-2.8875989845141516,6.708006299693381,-90.93154524296632,-6.40429751894076,-1.4123012286372258,-0.037476232961534836,11.676528682802783
4,51,-50.53967388278357,180.8236161518477,-1899.2406772777697,-83.69716967821448,-12.937719431589933,-1.9523265079473133,19.61338944696191,-2.8311937038480877,6.965152605603431,-95.78864311634892,-6.353900124393149,-1.3207109213140171,-0.039192623217229425,11.082487040744098
